"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"11","7416743135038232173",47.653969883635,-122.322480693217,47.6556959969333,-122.322454616184,"Ship Canal Bridge",192000,"474077561",88.0247557974797,"[ALLOWS_CAR]",2,"motorway","LINESTRING(-122.322481 47.65397, -122.322455 47.655696)"
"12","13661941651699184169",47.5701461934331,-122.410115728008,47.5685459949496,-122.409141937103,"Beach Drive Southwest",192000,"30794627",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.410116 47.570146, -122.410012 47.570001, -122.409214 47.569077, -122.409112 47.56884, -122.409107 47.568632, -122.409142 47.568546)"
"13","2801865268174927889",47.6222799559447,-122.344635181382,47.6211431835847,-122.344894275328,"SR 99 Tunnel",128000,"548597251",67.2955036909999,"[ALLOWS_CAR]",3,"motorway","LINESTRING(-122.344635 47.62228, -122.344732 47.622012, -122.344894 47.621143)"
"14","10462619442905139208",47.5887890366194,-122.286061695652,47.5876496565562,-122.286278135023,"Lakeside Avenue South",128000,"465797217",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.286062 47.588789, -122.286074 47.588627, -122.286278 47.58765)"
"15","15118269150096514596",47.6532794010627,-122.317568152791,47.6528329250105,-122.317030034595,"Northeast Boat Street",64000,"4915339",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.317568 47.653279, -122.31753 47.653195, -122.317457 47.653122, -122.31703 47.652833)"
"16","142825967845856728",47.6478939350224,-122.341238461612,47.6480300943858,-122.34206808378,"North Northlake Way",64000,"32405817",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.341238 47.647894, -122.342068 47.64803)"
"17","8899478001105578179",47.6793761777738,-122.268952554515,47.6793661194898,-122.268092571231,"Northeast 70th Street",64000,"10502127",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.268953 47.679376, -122.268093 47.679366)"
"18","3518014290160976805",47.5394911514109,-122.335616067103,47.5389442787829,-122.334822393987,"Highland Park Way Southwest",85000,"297224938",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"trunk","LINESTRING(-122.335616 47.539491, -122.335126 47.539233, -122.334939 47.539077, -122.334822 47.538944)"
"19","18200061357201648507",47.5650622896491,-122.35300963416,47.5658067889319,-122.353263698964,"West Marginal Way Southwest",85000,"332483035",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.35301 47.565062, -122.353264 47.565807)"
"20","5541784222159822993",47.61934014304,-122.329599350607,47.6191996995926,-122.329792320649,"Stewart Street",21000,"22927964",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"primary","LINESTRING(-122.329599 47.61934, -122.329792 47.6192)"
"21","3494325570603906946",47.6664458811234,-122.376280033058,47.6662614792495,-122.376278356678,"15th Avenue Northwest",21000,"749557584",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.37628 47.666446, -122.376278 47.666261)"
"22","10631090913402598947",47.7011491962034,-122.363202587438,47.7012618862375,-122.362977393634,"Holman Road Northwest",21000,"370823238",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.363203 47.701149, -122.362977 47.701262)"
"23","3962186123951349474",47.5104869718213,-122.292636460646,47.5106601978241,-122.292749523209,"East Marginal Way South",21000,"428020840",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.292636 47.510487, -122.29275 47.51066)"
"24","18042645644371751998",47.5779607350668,-122.297845161658,47.5777906755609,-122.297718874314,"Rainier Avenue South",21000,"460421486",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.297845 47.577961, -122.297719 47.577791)"
"25","6327161620896165373",47.6626917197412,-122.393098787809,47.6626928373283,-122.393376321943,"West Commodore Way",21000,"339820228",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.393099 47.662692, -122.393376 47.662693)"
"26","10340480541626247028",47.561059465134,-122.380883188118,47.5610587200759,-122.381167055245,"Southwest Alaska Street",21000,"438355310",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.380883 47.561059, -122.381167 47.561059)"
"27","12793862065081604345",47.6005095452184,-122.326358720504,47.6007013976731,-122.326357416653,"6th Avenue South",21000,"706262356",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.326359 47.60051, -122.326357 47.600701)"
"28","12846940481197555741",47.6066467748578,-122.316778577494,47.6068369509318,-122.316779136288,"12th Avenue",21000,"436480245",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316779 47.606647, -122.316779 47.606837)"
"29","7594865240127822418",47.6762461887951,-122.320067636372,47.6760582478953,-122.320065214933,"8th Avenue Northeast",21000,"958306655",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.320068 47.676246, -122.320065 47.676058)"
"30","16934351739533375917",47.5929136781301,-122.317286148309,47.593103109146,-122.317286520838,"South Charles Street",21000,"260317972",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.317286 47.592914, -122.317287 47.593103)"
"31","5797789824178398426",47.6163651261411,-122.338062279032,47.6165074322337,-122.337876759571,"Lenora Street",21000,"399134513",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.338062 47.616365, -122.337877 47.616507)"
"32","6155018660315761808",47.5233183620122,-122.271073176065,47.5233174306896,-122.271353317902,"South Henderson Street",21000,"648876386",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.271073 47.523318, -122.271353 47.523317)"
"33","13986271907945580430",47.6545469311151,-122.326640352457,47.6544312608487,-122.326853997861,"Northeast Pacific Street",21000,"6381114",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.32664 47.654547, -122.326854 47.654431)"
"34","13834102467930755190",47.6563341391757,-122.320844173152,47.6561467570695,-122.320845849533,"7th Avenue Northeast",21000,"6432413",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.320844 47.656334, -122.320846 47.656147)"
"35","16005937849298766793",47.6832674298421,-122.317499421183,47.6830750185939,-122.317496254686,"Roosevelt Way Northeast",21000,"839209958",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.317499 47.683267, -122.317496 47.683075)"
"36","10453623677612731154",47.6524648663207,-122.346302807621,47.6525851932001,-122.346093632566,"Bridge Way North",21000,"180074920",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"trunk_link","LINESTRING(-122.346303 47.652465, -122.346094 47.652585)"
"37","3698084157068886202",47.7101802314113,-122.300944416991,47.7101010689907,-122.300691656039,NA,21000,"332175744",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary_link","LINESTRING(-122.300944 47.71018, -122.30079 47.710202, -122.300721 47.710166, -122.300692 47.710101)"
"38","408287256263032289",47.6245548045163,-122.349071257168,47.6245676567681,-122.351480961252,"Mercer Street",181000,"370823239",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.349071 47.624555, -122.351481 47.624568)"
"39","5720939092028816446",47.636506653648,-122.340448886315,47.6381150477703,-122.340797014701,"Westlake Avenue North",181000,"747884115",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.340449 47.636507, -122.340455 47.637064, -122.340477 47.637251, -122.340509 47.637388, -122.340797 47.638115)"
"40","16309676506444693598",47.6807325560018,-122.360501938175,47.6817877445025,-122.360517398131,"3rd Avenue Northwest",117000,"747441322",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360502 47.680733, -122.360492 47.681431, -122.360517 47.681788)"
"41","4285446403391720742",47.7196294304646,-122.360960521421,47.7196268227613,-122.360252157455,"Northwest 125th Street",53000,"465798915",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.360961 47.719629, -122.360252 47.719627)"
"42","15077235517797839578",47.524697650776,-122.363899775533,47.5246967194534,-122.36319979347,"Southwest Trenton Street",53000,"620762162",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.3639 47.524698, -122.3632 47.524697)"
"43","10707177562382049220",47.5651038266369,-122.323979005008,47.5652960516206,-122.323338068798,NA,53000,"340110589",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary_link","LINESTRING(-122.323979 47.565104, -122.323338 47.565296)"
"44","6366028149683544703",47.7160024877489,-122.360906504711,47.7178202431907,-122.360950835666,"3rd Avenue Northwest",202000,"6461597",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360907 47.716002, -122.360951 47.71782)"
"45","13016280834050026950",47.7304400368878,-122.328884839912,47.7286198600073,-122.328871801396,"1st Avenue Northeast",202000,"39338237",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.328885 47.73044, -122.328872 47.72862)"
"46","17711986098097701870",47.5945833532792,-122.297852053445,47.5933385474981,-122.297845161658,"Martin Luther King Junior Way South",138000,"512126023",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.297852 47.594583, -122.297845 47.593339)"
"47","10190991162302345485",47.577000541471,-122.319431356775,47.5776567513717,-122.319268189056,"I 5",74000,"306258903",88.0247557974797,"[ALLOWS_CAR]",5,"motorway","LINESTRING(-122.319431 47.577001, -122.319268 47.577657)"
"48","15749800581523112895",47.5922118334221,-122.240645190492,47.5917059389883,-122.240008538366,"North Mercer Way",74000,"6349665",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.240645 47.592212, -122.240009 47.591706)"
"49","16206305935593562929",47.6815642270795,-122.318443223501,47.6815554726471,-122.317457884195,"Northeast 73rd Street",74000,"346589697",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.318443 47.681564, -122.317458 47.681555)"
"50","7354916247428121017",47.6686221957644,-122.360823058206,47.6679557413151,-122.360811323542,"3rd Avenue Northwest",74000,"332305532",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360823 47.668622, -122.360811 47.667956)"
"51","14777637553854047927",47.5363151550959,-122.292517996412,47.5367737383419,-122.29323921263,"Beacon Avenue South",74000,"621088615",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.292518 47.536315, -122.293239 47.536774)"
"52","351047653533773222",47.6550787163171,-122.372147382173,47.6550235820194,-122.372048661978,"West Nickerson Street",10000,"393924583",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.372147 47.655079, -122.372049 47.655024)"
"53","15830211387247521569",47.720385291883,-122.344950340948,47.720297002501,-122.344945870599,"Aurora Avenue North",10000,"428092555",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.34495 47.720385, -122.344946 47.720297)"
"54","2944227456208774441",47.7050205179681,-122.344761841255,47.7050192141165,-122.344627917065,"North 105th Street",10000,"946764347",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.344762 47.705021, -122.344628 47.705019)"
"55","5213747389022611030",47.6138896706825,-122.341444097641,47.6138296935073,-122.341343701065,"4th Avenue",10000,"8045788",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.341444 47.61389, -122.341344 47.61383)"
"56","5419990252510369266",47.6245369231225,-122.34624301671,47.624537481916,-122.346380293661,"Mercer Street",10000,"331765676",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.346243 47.624537, -122.34638 47.624537)"
"57","2868886398853068667",47.7340682834551,-122.325543626969,47.7340673521325,-122.32540355605,"Northeast 145th Street",10000,"428285402",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.325544 47.734068, -122.325404 47.734067)"
"58","4417447170460478308",47.5586525550183,-122.285471423391,47.5585717162171,-122.285429886403,"Rainier Avenue South",10000,"535525586",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.285471 47.558653, -122.28543 47.558572)"
"59","14180564958744078778",47.5807882304666,-122.299997634441,47.5807057152846,-122.299934490769,"Rainier Avenue South",10000,"342661664",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.299998 47.580788, -122.299934 47.580706)"
"60","11365990633241573932",47.5715880670753,-122.314619585453,47.5716107913467,-122.314491062935,NA,10000,"690599717",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.31462 47.571588, -122.314491 47.571611)"
"61","6885187797653321835",47.6197780509243,-122.356900327434,47.6197774921308,-122.356763236748,"West John Street",10000,"6426171",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.3569 47.619778, -122.356763 47.619777)"
"62","6219445508663013624",47.6242741038861,-122.331857435372,47.6242746626796,-122.331724256241,"Mercer Street",10000,"345185877",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.331857 47.624274, -122.331724 47.624275)"
"63","4623830035379875110",47.6905879979712,-122.396859840979,47.6905874391776,-122.396990039877,"Northwest 85th Street",10000,"465799945",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.39686 47.690588, -122.39699 47.690587)"
"64","1004281678230455143",47.6008651241853,-122.314124866891,47.6007764622743,-122.314125425684,"14th Avenue South",10000,"6405076",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.314125 47.600865, -122.314125 47.600776)"
"65","4048300212805718448",47.5912890789946,-122.238224496802,47.5913145972337,-122.238358234726,"Southeast 22nd Street",10000,"6345587",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.238224 47.591289, -122.238358 47.591315)"
"66","17637597812070354965",47.5899761003996,-122.314835652296,47.5900621546074,-122.314834162179,"14th Avenue South",10000,"6405020",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314836 47.589976, -122.314834 47.590062)"
"67","10423104138329524873",47.6649030521118,-122.411142604302,47.6648961603246,-122.411270381762,"Texas Way",10000,"373163696",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.411143 47.664903, -122.41127 47.664896)"
"68","8929004065222500571",47.6165605176217,-122.327881060419,47.6166536498812,-122.32788068789,"Melrose Avenue",10000,"508340468",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.327881 47.616561, -122.327881 47.616654)"
"69","5467191414690737312",47.6116556140405,-122.32433849553,47.611703484022,-122.324224501645,"Seneca Street",10000,"759056694",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.324338 47.611656, -122.324225 47.611703)"
"70","6819840550883641038",47.6649021207892,-122.313061669016,47.6649946942552,-122.313061482751,"University Way Northeast",10000,"621283290",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.313062 47.664902, -122.313061 47.664995)"
"71","4196267189602089397",47.6622061281399,-122.37771445612,47.6622016577915,-122.377848939102,"Northwest 46th Street",10000,"369619637",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.377714 47.662206, -122.377849 47.662202)"
"72","14507903045358420036",47.6709929705633,-122.382152208287,47.6709069163555,-122.382152580816,"20th Avenue Northwest",10000,"121949087",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.382152 47.670993, -122.382153 47.670907)"
"73","11786776671234973433",47.6678700596363,-122.325577713376,47.6679564863732,-122.325575850731,"Latona Avenue Northeast",10000,"6426970",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.325578 47.66787, -122.325576 47.667956)"
"74","2238717145245759095",47.6573623193211,-122.304599858178,47.6572788728165,-122.30463990505,"East Stevens Way Northeast",10000,"459073938",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.3046 47.657362, -122.30464 47.657279)"
"75","1730276728126045956",47.6061682613083,-122.302784896704,47.6061684475728,-122.302923477506,"East Jefferson Street",10000,"621319697",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.302785 47.606168, -122.302923 47.606168)"
"76","13360923083902833766",47.6252046814234,-122.355382457868,47.625112666751,-122.355385065572,"1st Avenue North",10000,"370823230",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.355382 47.625205, -122.355385 47.625113)"
"77","2466922612420720049",47.6685337201178,-122.300369232156,47.6685342789114,-122.300502597552,"Northeast 55th Street",10000,"257845741",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.300369 47.668534, -122.300503 47.668534)"
"78","5478615799194101353",47.6149675834544,-122.353208564666,47.6150275606296,-122.353310637623,"Elliott Avenue",10000,"428294122",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.353209 47.614968, -122.353311 47.615028)"
"79","7292644286683908298",47.6457012291037,-122.325782045553,47.6456185276572,-122.325844630432,"Eastlake Avenue East",10000,"428306669",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.325782 47.645701, -122.325845 47.645619)"
"80","5248486564527356133",47.5991920962749,-122.319634943894,47.5991920962749,-122.319769426877,"South Jackson Street",10000,"726514656",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.319635 47.599192, -122.319769 47.599192)"
"81","1969522695621514094",47.6056293980545,-122.334025926903,47.6055835769828,-122.334133215266,"Madison Street",10000,"6428348",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334026 47.605629, -122.334133 47.605584)"
"82","3308752544843328677",47.6938558226941,-122.376825229306,47.6937677195765,-122.376827278215,"15th Avenue Northwest",10000,"164341940",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.376825 47.693856, -122.376827 47.693768)"
"83","4685287394230681283",47.6680742055492,-122.30285642228,47.6681533679698,-122.302916958248,"Ravenna Place Northeast",10000,"6358992",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.302856 47.668074, -122.302917 47.668153)"
"84","8759017103813763445",47.6686678305716,-122.375997656047,47.6686685756296,-122.37613009012,"Northwest Market Street",10000,"428085411",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"secondary","LINESTRING(-122.375998 47.668668, -122.37613 47.668669)"
"85","17803517110552633182",47.613943687393,-122.314114994871,47.6138978663213,-122.314223959615,"East Madison Street",10000,"349901822",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.314115 47.613944, -122.314224 47.613898)"
"86","17048176903213945471",47.5660763136911,-122.322717994214,47.5661700047442,-122.322715945305,"Airport Way South",10000,"427893444",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.322718 47.566076, -122.322716 47.56617)"
"87","4327193565367266771",47.6515529152353,-122.321306854218,47.6516333815075,-122.32124594572,"Eastlake Avenue East",10000,"133222066",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.321307 47.651553, -122.321246 47.651633)"
"88","1686225191713490276",47.6644915937891,-122.295619859449,47.6643984615296,-122.295623025945,"30th Avenue Northeast",10000,"634093328",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.29562 47.664492, -122.295623 47.664398)"
"89","10360094221727926723",47.6174320493065,-122.345380984516,47.6173748660991,-122.345279470353,"5th Avenue",10000,"531902715",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.345381 47.617432, -122.345279 47.617375)"
"90","2867516767238554857",47.6101479890231,-122.333558961754,47.6100738557445,-122.333490043882,"6th Avenue",10000,"332946371",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.333559 47.610148, -122.33349 47.610074)"
"91","6309293721866599831",47.561069150889,-122.383729868764,47.5610654255986,-122.383596689632,"Southwest Alaska Street",10000,"438355304",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.38373 47.561069, -122.383597 47.561065)"
"92","16645198400393721217",47.6102224948307,-122.323025889464,47.6102699922831,-122.322914875811,"Madison Street",10000,"428227812",5.1450301990903,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.323026 47.610222, -122.322915 47.61027)"
"93","13612557622785543520",47.614954172409,-122.335292898162,47.6148871171822,-122.335199579638,"8th Avenue",10000,"163419192",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.335293 47.614954, -122.3352 47.614887)"
