"","vehicle_type","network_link_ids_unnested","count"
"240","MEDIUM_COMMERCIAL","11406571604620608808",694
"241","MEDIUM_COMMERCIAL","13266622070108836009",158
"242","MEDIUM_COMMERCIAL","3076380883913691144",158
"243","MEDIUM_COMMERCIAL","10465300097726766075",158
"244","MEDIUM_COMMERCIAL","10552855485149392473",158
"245","MEDIUM_COMMERCIAL","9929793542638822198",666
"246","MEDIUM_COMMERCIAL","12304288139801122970",694
"247","MEDIUM_COMMERCIAL","1947898302426524328",662
"248","MEDIUM_COMMERCIAL","17573520335128146287",662
"249","MEDIUM_COMMERCIAL","12797312420753163806",361
"250","MEDIUM_COMMERCIAL","17663676189435511126",375
"251","MEDIUM_COMMERCIAL","1090660986192687411",357
"252","MEDIUM_COMMERCIAL","5676759029760002549",281
"253","MEDIUM_COMMERCIAL","11854868549630086956",281
"254","MEDIUM_COMMERCIAL","6061586092902218290",281
"255","MEDIUM_COMMERCIAL","15443427552809459127",331
"256","MEDIUM_COMMERCIAL","11926954069348329665",349
"257","MEDIUM_COMMERCIAL","180067875415912857",325
"258","MEDIUM_COMMERCIAL","1969522695621514094",327
"259","MEDIUM_COMMERCIAL","9066374765527806183",350
"260","MEDIUM_COMMERCIAL","3042069715312207760",319
"261","MEDIUM_COMMERCIAL","11970382940156917705",319
"262","MEDIUM_COMMERCIAL","4341881646802279785",319
"263","MEDIUM_COMMERCIAL","17018013641286196041",306
"264","MEDIUM_COMMERCIAL","7648693168553751167",306
"265","MEDIUM_COMMERCIAL","16632831139237368665",306
"266","MEDIUM_COMMERCIAL","4318568620585461029",306
"267","MEDIUM_COMMERCIAL","10916283128069318240",317
"268","MEDIUM_COMMERCIAL","3831065986932689821",377
"269","MEDIUM_COMMERCIAL","10586963730557551177",377
"270","MEDIUM_COMMERCIAL","12969899786688682289",377
"271","MEDIUM_COMMERCIAL","4410756002356984144",377
"272","MEDIUM_COMMERCIAL","671825941459740937",332
"273","MEDIUM_COMMERCIAL","8385833812662867454",358
"274","MEDIUM_COMMERCIAL","1655388068724069954",2775
"275","MEDIUM_COMMERCIAL","13140817459558515816",2754
"276","MEDIUM_COMMERCIAL","16090313081819886125",99
"277","MEDIUM_COMMERCIAL","17543027144503066818",593
"278","MEDIUM_COMMERCIAL","17522118867114046201",593
"279","MEDIUM_COMMERCIAL","4389654725951415205",744
"280","MEDIUM_COMMERCIAL","7421268062638324727",744
"281","MEDIUM_COMMERCIAL","7909429141975815005",671
"282","MEDIUM_COMMERCIAL","6232574549964697300",678
"283","MEDIUM_COMMERCIAL","16441695126526426364",681
"284","MEDIUM_COMMERCIAL","3746228365151955232",657
"285","MEDIUM_COMMERCIAL","5480983930927899616",652
"286","MEDIUM_COMMERCIAL","4208074086368941820",626
"287","MEDIUM_COMMERCIAL","17166668188511081112",708
"288","MEDIUM_COMMERCIAL","4859859924713081336",476
"289","MEDIUM_COMMERCIAL","1841744936044733731",477
"290","MEDIUM_COMMERCIAL","10935093324603635292",477
"291","MEDIUM_COMMERCIAL","13446121548305816308",477
"292","MEDIUM_COMMERCIAL","537757077940077882",477
"293","MEDIUM_COMMERCIAL","11947806638385265893",473
"294","MEDIUM_COMMERCIAL","6986495975891700168",470
"295","MEDIUM_COMMERCIAL","6187056213118535763",470
"296","MEDIUM_COMMERCIAL","7525490280522404545",470
"297","MEDIUM_COMMERCIAL","2723575283947396399",471
"298","MEDIUM_COMMERCIAL","8799133782021226019",475
"299","MEDIUM_COMMERCIAL","8104575223528016856",475
"300","MEDIUM_COMMERCIAL","1692634183295759039",454
"301","MEDIUM_COMMERCIAL","13631834490280432579",454
"302","MEDIUM_COMMERCIAL","7217820397140699810",445
"303","MEDIUM_COMMERCIAL","8662346097746898119",361
"304","MEDIUM_COMMERCIAL","5350344797477325084",365
"305","MEDIUM_COMMERCIAL","5012712991324955657",367
"306","MEDIUM_COMMERCIAL","525308904130422660",351
"307","MEDIUM_COMMERCIAL","16222044870217135423",351
"308","MEDIUM_COMMERCIAL","15949775624301664789",51
"309","MEDIUM_COMMERCIAL","15180556429892741274",51
"310","MEDIUM_COMMERCIAL","5672944626483116618",59
"311","MEDIUM_COMMERCIAL","16135223017320450416",58
"312","MEDIUM_COMMERCIAL","15205289055599341346",38
"313","MEDIUM_COMMERCIAL","15478968896278667520",38
"314","MEDIUM_COMMERCIAL","12293807958967267509",38
"315","MEDIUM_COMMERCIAL","17996074073988617952",38
"316","MEDIUM_COMMERCIAL","4182485703380128629",52
"317","MEDIUM_COMMERCIAL","6919796231372636879",52
"318","MEDIUM_COMMERCIAL","10567566664989657042",52
"319","MEDIUM_COMMERCIAL","12641466459156015464",52
"320","MEDIUM_COMMERCIAL","15800925899381625334",57
"321","MEDIUM_COMMERCIAL","5272429532058682228",71
"322","MEDIUM_COMMERCIAL","8964818357153908704",59
"323","MEDIUM_COMMERCIAL","12347589671292912222",59
"324","MEDIUM_COMMERCIAL","12181973952355040068",296
"325","MEDIUM_COMMERCIAL","17495080547344314927",296
"326","MEDIUM_COMMERCIAL","3185870381305434949",296
"327","MEDIUM_COMMERCIAL","564281546674749991",296
"328","MEDIUM_COMMERCIAL","1882525459251831874",246
"329","MEDIUM_COMMERCIAL","3307190824666403877",246
"330","MEDIUM_COMMERCIAL","18051920452731447410",246
"331","MEDIUM_COMMERCIAL","15987380927324650543",272
"332","MEDIUM_COMMERCIAL","16626226241900966209",259
"333","MEDIUM_COMMERCIAL","10736534677703645146",259
"334","MEDIUM_COMMERCIAL","4625537675044417296",257
"335","MEDIUM_COMMERCIAL","16863857909535221176",257
"336","MEDIUM_COMMERCIAL","16956601886222058690",261
"337","MEDIUM_COMMERCIAL","2162323695788629240",346
"338","MEDIUM_COMMERCIAL","14293555256630507760",346
"339","MEDIUM_COMMERCIAL","2230985564099834509",346
"340","MEDIUM_COMMERCIAL","4059624839584602211",761
"341","MEDIUM_COMMERCIAL","12087440009477615704",761
"342","MEDIUM_COMMERCIAL","9567538706393398355",761
"343","MEDIUM_COMMERCIAL","17983220026519625324",761
"344","MEDIUM_COMMERCIAL","7836520468726314865",601
"345","MEDIUM_COMMERCIAL","17387476187197982959",590
"346","MEDIUM_COMMERCIAL","9909820949391034495",590
"347","MEDIUM_COMMERCIAL","2996948796708308702",612
"348","MEDIUM_COMMERCIAL","3441278745887323647",620
"349","MEDIUM_COMMERCIAL","11725519315370527933",609
"350","MEDIUM_COMMERCIAL","943841386916237422",87
"351","MEDIUM_COMMERCIAL","11730130581787084752",87
"352","MEDIUM_COMMERCIAL","1553529891539324869",87
"353","MEDIUM_COMMERCIAL","5631796377933086590",87
"354","MEDIUM_COMMERCIAL","5058265504956836120",80
"355","MEDIUM_COMMERCIAL","5069493801384972910",80
"356","MEDIUM_COMMERCIAL","6806790160573123156",80
"357","MEDIUM_COMMERCIAL","6698543848038299874",83
"358","MEDIUM_COMMERCIAL","6633894505943549323",85
"359","MEDIUM_COMMERCIAL","13046731163043325590",72
"360","MEDIUM_COMMERCIAL","16376872834755798588",88
"361","MEDIUM_COMMERCIAL","13658597414743327700",85
"362","MEDIUM_COMMERCIAL","9525559595976038830",85
"363","MEDIUM_COMMERCIAL","2306283021795936493",68
"364","MEDIUM_COMMERCIAL","14493201613801594313",68
"365","MEDIUM_COMMERCIAL","1473120745837166763",68
"366","MEDIUM_COMMERCIAL","1098449311963814676",68
"367","MEDIUM_COMMERCIAL","12152736218744437187",68
"368","MEDIUM_COMMERCIAL","7148072383558631299",68
"369","MEDIUM_COMMERCIAL","16109586587691622274",62
"370","MEDIUM_COMMERCIAL","14396157908546218113",62
"371","MEDIUM_COMMERCIAL","11302589402711185893",62
"372","MEDIUM_COMMERCIAL","125690765294745789",62
"373","MEDIUM_COMMERCIAL","18420281981224148637",62
"374","MEDIUM_COMMERCIAL","1773327946005304145",397
"375","MEDIUM_COMMERCIAL","7267986158064189293",397
"376","MEDIUM_COMMERCIAL","3043828489064460607",516
"377","MEDIUM_COMMERCIAL","7835729713026083456",453
"378","MEDIUM_COMMERCIAL","13577391971507015508",453
"379","MEDIUM_COMMERCIAL","560424247875121957",453
"380","MEDIUM_COMMERCIAL","5091960882004596401",453
"381","MEDIUM_COMMERCIAL","12171891851819883629",270
"382","MEDIUM_COMMERCIAL","16773421113454912780",270
"383","MEDIUM_COMMERCIAL","3151907863649755240",300
"384","MEDIUM_COMMERCIAL","16596054911660208545",369
"385","MEDIUM_COMMERCIAL","346953382872792561",373
"386","MEDIUM_COMMERCIAL","7824301778974582045",369
"387","MEDIUM_COMMERCIAL","11584076542656984569",364
"388","MEDIUM_COMMERCIAL","15734751556666929306",1330
"389","MEDIUM_COMMERCIAL","16119959403073434819",1330
"390","MEDIUM_COMMERCIAL","4446868726881684216",1330
"391","MEDIUM_COMMERCIAL","16001925580464907114",1348
"392","MEDIUM_COMMERCIAL","7042701960973742346",1348
"393","MEDIUM_COMMERCIAL","9149918201384949475",1334
"394","MEDIUM_COMMERCIAL","9303292023280530981",1332
"395","MEDIUM_COMMERCIAL","7477245636207048344",1357
"396","MEDIUM_COMMERCIAL","11326690649279522292",1347
"397","MEDIUM_COMMERCIAL","6903286456116886482",537
"398","MEDIUM_COMMERCIAL","10713448936645718272",531
"399","MEDIUM_COMMERCIAL","14614312697622613759",535
"400","MEDIUM_COMMERCIAL","12360820111934790293",530
"401","MEDIUM_COMMERCIAL","18301285103854067813",531
"402","MEDIUM_COMMERCIAL","12796984023737857556",530
"403","MEDIUM_COMMERCIAL","10179443032708555858",530
"404","MEDIUM_COMMERCIAL","15741644120908471798",530
"405","MEDIUM_COMMERCIAL","4515627421988058425",86
"406","MEDIUM_COMMERCIAL","741143870743259026",115
"407","MEDIUM_COMMERCIAL","7731846797843456569",121
"408","MEDIUM_COMMERCIAL","4075355402235103634",124
"409","MEDIUM_COMMERCIAL","4606959733084738",108
"410","MEDIUM_COMMERCIAL","11305285861925693665",104
"411","MEDIUM_COMMERCIAL","8321291037797763583",104
"412","MEDIUM_COMMERCIAL","6160891635890222445",172
"413","MEDIUM_COMMERCIAL","1931049787667505812",177
"414","MEDIUM_COMMERCIAL","8123487398664339099",180
"415","MEDIUM_COMMERCIAL","1943182087504011229",180
"416","MEDIUM_COMMERCIAL","11928088874742851892",180
"417","MEDIUM_COMMERCIAL","14796093725735381285",180
"418","MEDIUM_COMMERCIAL","15420544915687967185",180
"419","MEDIUM_COMMERCIAL","15876957149110319522",190
"420","MEDIUM_COMMERCIAL","9487521956500918883",190
"421","MEDIUM_COMMERCIAL","2507491720223055942",190
"422","MEDIUM_COMMERCIAL","68506598707638703",190
"423","MEDIUM_COMMERCIAL","11115590504311869191",558
"424","MEDIUM_COMMERCIAL","12513329989947932676",558
"425","MEDIUM_COMMERCIAL","2606627563868806477",580
"426","MEDIUM_COMMERCIAL","13871806703394476456",580
"427","MEDIUM_COMMERCIAL","16282106724706184727",580
"428","MEDIUM_COMMERCIAL","6117434757197461266",586
"429","MEDIUM_COMMERCIAL","8587718708047613331",587
"430","MEDIUM_COMMERCIAL","17333680132900781557",593
"431","MEDIUM_COMMERCIAL","3284949131929761540",1040
"432","MEDIUM_COMMERCIAL","15862871021996661863",625
"433","MEDIUM_COMMERCIAL","7888963942860663122",626
"434","MEDIUM_COMMERCIAL","1886602889695632723",604
"435","MEDIUM_COMMERCIAL","3428208299337745408",604
"436","MEDIUM_COMMERCIAL","2533796926268837516",562
"437","MEDIUM_COMMERCIAL","9182365802092699642",558
"438","MEDIUM_COMMERCIAL","11841073244921911400",560
"439","MEDIUM_COMMERCIAL","7693930151919232567",560
"440","MEDIUM_COMMERCIAL","3064159298646138471",536
"441","MEDIUM_COMMERCIAL","15572928185857774802",536
"442","MEDIUM_COMMERCIAL","16540640565502254505",536
"443","MEDIUM_COMMERCIAL","2567336200020921828",536
"444","MEDIUM_COMMERCIAL","7102565846742103231",536
"445","MEDIUM_COMMERCIAL","16034983468587889567",536
"446","MEDIUM_COMMERCIAL","1290750424700754098",536
"447","MEDIUM_COMMERCIAL","14408744001108885673",536
"448","MEDIUM_COMMERCIAL","6805510411859564221",505
"449","MEDIUM_COMMERCIAL","11885239056861414691",505
"450","MEDIUM_COMMERCIAL","14470162278746610832",505
"451","MEDIUM_COMMERCIAL","14298478179715515600",505
"452","MEDIUM_COMMERCIAL","15473374947303499586",490
"453","MEDIUM_COMMERCIAL","2267909058464987291",490
"454","MEDIUM_COMMERCIAL","2744204091330063168",482
"455","MEDIUM_COMMERCIAL","15273467314307121326",482
"456","MEDIUM_COMMERCIAL","17609095293705061211",477
"457","MEDIUM_COMMERCIAL","10968819905337505513",476
"458","MEDIUM_COMMERCIAL","1808896866430011584",476
"459","MEDIUM_COMMERCIAL","17965988018656254965",476
"460","MEDIUM_COMMERCIAL","12143529023470043257",471
"461","MEDIUM_COMMERCIAL","4612801647440179949",471
"462","MEDIUM_COMMERCIAL","736326853674225156",473
"463","MEDIUM_COMMERCIAL","16463762286601287680",474
"464","MEDIUM_COMMERCIAL","17409525896326592380",474
"465","MEDIUM_COMMERCIAL","8618239229148632566",449
"466","MEDIUM_COMMERCIAL","10185624315604265482",449
"467","MEDIUM_COMMERCIAL","14973413101257114116",450
"468","MEDIUM_COMMERCIAL","10043338506168858095",469
"469","MEDIUM_COMMERCIAL","1771695067086384130",468
"470","MEDIUM_COMMERCIAL","14150527584529422061",459
"471","MEDIUM_COMMERCIAL","1275726602488201303",459
"472","MEDIUM_COMMERCIAL","2015912781202343041",459
"473","MEDIUM_COMMERCIAL","6208637611889176560",459
