"","mode","vehicle_type","origin_bgrp","destination_bgrp","count"
"102","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330262001",49
"103","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330108001",9
"104","COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","530330116005",10
"105","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530530602001",65
"106","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330093003",15
"107","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330093002",34
"108","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330093003",81
"109","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330047002",14
"110","COMMERCIAL","MEDIUM_COMMERCIAL","530610521043","530330101005",21
"111","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","530379751001",11
"112","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","530330109002",23
"113","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330305011",52
"114","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","530610510001",8
"115","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330267004",9
"116","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330264005",122
"117","COMMERCIAL","MEDIUM_COMMERCIAL","530610521052","530330093003",9
"118","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330048003",14
"119","COMMERCIAL","HEAVY_COMMERCIAL","530050117001","530330099004",12
"120","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330305011",10
"121","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530610505003",8
"122","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330017021",17
"123","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","530330323132",10
"124","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330292061",49
"125","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330006001",8
"126","COMMERCIAL","MEDIUM_COMMERCIAL","530530731181","530330052003",9
"127","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530539400021",13
"128","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330292061",32
"129","COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","530330072001",10
"130","COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","530330052005",10
"131","COMMERCIAL","MEDIUM_COMMERCIAL","530330301006","530330095001",9
"132","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330112002",21
"133","COMMERCIAL","MEDIUM_COMMERCIAL","530579518002","530330292061",17
"134","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330323134",9
"135","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330292061",8
"136","COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","530330109002",9
"137","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330099004",14
"138","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530379752001",10
"139","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330047002",15
"140","COMMERCIAL","HEAVY_COMMERCIAL","530330226042","530330053012",13
"141","COMMERCIAL","HEAVY_COMMERCIAL","530539400022","530330099004",8
"142","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330082002",8
"143","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530330093003",75
"144","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330101005",13
"145","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","530330219031",14
"146","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330049005",11
"147","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330237001",30
"148","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330292061",20
"149","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","530330093003",11
"150","COMMERCIAL","MEDIUM_COMMERCIAL","530530703132","530330006001",8
"151","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330308011",8
"152","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330292061",32
"153","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","530330317043",9
"154","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330080021",18
"155","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330072001",50
"156","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330109002",64
"157","COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","530330305011",9
"158","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330074012",8
"159","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330093002",33
"160","COMMERCIAL","MEDIUM_COMMERCIAL","530330282002","530330082001",8
"161","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330093003",85
"162","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","530610524023",10
"163","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330099004",27
"164","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530539400022",12
"165","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","530330053023",19
"166","COMMERCIAL","MEDIUM_COMMERCIAL","530539400083","530330092002",16
"167","COMMERCIAL","MEDIUM_COMMERCIAL","530610504012","530330272002",28
"168","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330274003",8
"169","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330113001",8
"170","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330095004",9
"171","COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","530330093002",11
"172","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","530330054003",9
"173","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330115003",8
"174","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330091002",21
"175","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","530610535082",9
"176","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330058023",22
"177","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330264005",27
"178","COMMERCIAL","MEDIUM_COMMERCIAL","530330303041","530330110021",8
"179","COMMERCIAL","MEDIUM_COMMERCIAL","530610505002","530330054002",8
"180","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330264005",12
"181","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330072001",19
"182","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330262001",11
"183","COMMERCIAL","MEDIUM_COMMERCIAL","530610510002","530330072001",8
"184","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330253013",8
"185","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330323091",12
"186","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330279001",11
"187","COMMERCIAL","MEDIUM_COMMERCIAL","530530735001","530330084002",31
"188","COMMERCIAL","MEDIUM_COMMERCIAL","530539400083","530330081001",35
"189","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530330303042",28
"190","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330093002",211
"191","COMMERCIAL","MEDIUM_COMMERCIAL","530610527071","530330004011",11
"192","COMMERCIAL","MEDIUM_COMMERCIAL","530330322121","530330093003",10
"193","COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","530330262001",9
"194","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530330262001",10
"195","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530610407004",14
"196","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","530330093003",8
"197","COMMERCIAL","MEDIUM_COMMERCIAL","530530733013","530330093003",18
"198","COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","530330085002",26
"199","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330082001",22
"200","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330112001",32
"201","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330099004",31
"202","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330112002",24
"203","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","530330292061",8
"204","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330093003",29
"205","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530530602001",60
"206","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330081001",33
"207","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330093003",245
"208","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","530330093002",13
"209","COMMERCIAL","MEDIUM_COMMERCIAL","530330321024","530330099002",8
"210","COMMERCIAL","MEDIUM_COMMERCIAL","530610526042","530330071002",18
"211","COMMERCIAL","MEDIUM_COMMERCIAL","530330248003","530330090001",9
"212","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330058022",12
"213","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","530330093003",8
"214","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330234012",9
"215","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330305011",13
"216","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330093003",41
"217","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330082001",45
"218","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330093003",8
"219","COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","530330292061",8
"220","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330109002",12
"221","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","530330211004",10
"222","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","530330102003",8
"223","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","530330093003",10
"224","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530530734063",10
"225","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330263001",15
"226","COMMERCIAL","HEAVY_COMMERCIAL","530330303042","530330093003",20
"227","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530610518021",9
"228","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530330053022",8
"229","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330292061",21
"230","COMMERCIAL","MEDIUM_COMMERCIAL","530579519002","530330093003",8
"231","COMMERCIAL","MEDIUM_COMMERCIAL","530330328002","530330094002",38
"232","COMMERCIAL","MEDIUM_COMMERCIAL","530610531023","530330082001",14
"233","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330266001",21
"234","COMMERCIAL","MEDIUM_COMMERCIAL","530330320063","530330080022",15
"235","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330297004",8
"236","COMMERCIAL","MEDIUM_COMMERCIAL","530730104012","530330108001",11
"237","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330081002",54
"238","COMMERCIAL","MEDIUM_COMMERCIAL","530330089001","530530602001",9
"239","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330081001",24
"240","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330004011",14
"241","COMMERCIAL","HEAVY_COMMERCIAL","530530733013","530330047004",9
"242","COMMERCIAL","MEDIUM_COMMERCIAL","530330203001","530330093003",9
"243","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330047004",14
"244","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530610514002",18
"245","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","530330111012",8
"246","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","530610524023",20
"247","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330308011",14
"248","COMMERCIAL","MEDIUM_COMMERCIAL","530330243002","530330321031",15
"249","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330292061",24
"250","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330117002",15
"251","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330094002",11
"252","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330080011",11
"253","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","530330292061",8
"254","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330047002",34
"255","COMMERCIAL","MEDIUM_COMMERCIAL","530330312053","530330110012",9
"256","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530050117001",13
"257","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330237003",8
"258","COMMERCIAL","MEDIUM_COMMERCIAL","530530731211","530330117002",9
"259","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","530530703141",17
"260","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330264004",11
"261","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530530602001",13
"262","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330053023",36
"263","COMMERCIAL","HEAVY_COMMERCIAL","530610402002","530330093003",13
"264","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","530330323193",9
"265","COMMERCIAL","MEDIUM_COMMERCIAL","530330323213","530330109002",9
"266","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","530330093003",17
"267","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530539400091",9
"268","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","530330093003",26
"269","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330327025",16
"270","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330109001",14
"271","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530530704042",20
"272","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330112002",14
"273","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","530330072001",9
"274","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","530330006003",10
"275","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330073002",26
"276","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330109002",30
"277","COMMERCIAL","HEAVY_COMMERCIAL","530530602001","530330099004",21
"278","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330305011",11
"279","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","530330100011",10
"280","COMMERCIAL","MEDIUM_COMMERCIAL","530330323191","530330210003",12
"281","COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","530330237001",11
"282","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530530733013",15
"283","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610535091",10
"284","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","530330292061",9
"285","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330112001",24
"286","COMMERCIAL","MEDIUM_COMMERCIAL","530610418113","530330053012",11
"287","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330272002",10
"288","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330109002",320
"289","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330081002",37
"290","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330093003",236
"291","COMMERCIAL","HEAVY_COMMERCIAL","530330093002","530330093003",13
"292","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330047002",12
"293","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330093003",25
"294","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330072001",28
"295","COMMERCIAL","MEDIUM_COMMERCIAL","530379751001","530330093003",11
"296","COMMERCIAL","MEDIUM_COMMERCIAL","530330288013","530330093003",8
"297","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330047002",23
"298","COMMERCIAL","MEDIUM_COMMERCIAL","530330264004","530330093003",11
"299","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","530330072001",9
"300","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530539400022",10
"301","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330263001",17
"302","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330081002",15
"303","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330093003",59
"304","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","530539400022",16
"305","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330093003",28
"306","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330264001",18
"307","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330262001",15
"308","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","530330094003",9
"309","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330013003",12
"310","COMMERCIAL","MEDIUM_COMMERCIAL","530330304033","530330072001",16
"311","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","530330323191",13
"312","COMMERCIAL","MEDIUM_COMMERCIAL","530330300032","530330093003",12
"313","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330321031",10
"314","COMMERCIAL","HEAVY_COMMERCIAL","530330292061","530330109002",33
"315","COMMERCIAL","MEDIUM_COMMERCIAL","530610525042","530330006001",8
"316","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330272002",18
"317","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","530330058022",13
"318","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330092001",25
"319","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","530330047002",8
"320","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330093002",26
"321","COMMERCIAL","HEAVY_COMMERCIAL","530539400022","530330093003",18
"322","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330072001",17
"323","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330112003",15
"324","COMMERCIAL","MEDIUM_COMMERCIAL","530610417043","530330086001",9
"325","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","530330292061",15
"326","COMMERCIAL","MEDIUM_COMMERCIAL","530330234012","530330066001",10
"327","COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","530330001003",15
"328","COMMERCIAL","HEAVY_COMMERCIAL","530330303042","530330099004",35
"329","COMMERCIAL","MEDIUM_COMMERCIAL","530330225005","530330221013",9
"330","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330264005",48
"331","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330113001",33
"332","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330112001",11
"333","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530530602001",22
"334","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530330297004",10
"335","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330108001",36
"336","COMMERCIAL","MEDIUM_COMMERCIAL","530330225004","530330093003",12
"337","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","530330327023",9
"338","COMMERCIAL","MEDIUM_COMMERCIAL","530330321033","530330109002",8
"339","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330238042",19
"340","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330262001",33
"341","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330292061",12
"342","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330099004",49
"343","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330260022",10
"344","COMMERCIAL","MEDIUM_COMMERCIAL","530330261001","530330109001",8
"345","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530330058022",13
"346","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330272002",16
"347","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330293053",10
"348","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330093002",29
"349","COMMERCIAL","MEDIUM_COMMERCIAL","530530703141","530330094002",9
