"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"41","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","10105488277737798568",25,"10105488277737798568",47.6174825269911,-122.303271419628,47.6174454603518,-122.303383923398
"42","COMMERCIAL","MEDIUM_COMMERCIAL","530610413014","8781672779445098048",27,"8781672779445098048",47.9275188876879,-122.290691114009,47.9274739979388,-122.287886156616
"43","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","3552484450806051860",15,"3552484450806051860",47.6053993613735,-122.339274115993,47.6056198985641,-122.338750712695
"44","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","977565921139823775",19,"977565921139823775",47.6419800365414,-122.325283415436,47.6397964575841,-122.325297944068
"45","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","15996890806343718670",22,"15996890806343718670",47.7031645782999,-122.327437937128,47.703175381642,-122.328275754935
"46","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","7052256574215084052",26,"7052256574215084052",47.5570378279024,-122.329506218348,47.5630433685268,-122.329368568868
"47","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","13072405133763406441",17,"13072405133763406441",47.623893379209,-122.322534896192,47.6242651631891,-122.32252781814
"48","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","15581897018877140958",17,"15581897018877140958",47.5388990165047,-122.284672162339,47.5388990165047,-122.28341133781
"49","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","3128483594650287781",25,"3128483594650287781",47.538682390869,-122.325152844008,47.5393967152997,-122.325152471479
"50","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","2716662008587459684",32,"2716662008587459684",47.6110321866952,-122.326026797131,47.6109420346679,-122.326242863973
"51","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","16380005627546852973",20,"16380005627546852973",47.6185636062599,-122.337293937891,47.6185386468143,-122.337824978035
"52","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14605707483785885925",108,"14605707483785885925",47.5584824955124,-122.334829844568,47.5586454769666,-122.334548957673
"53","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17411423179827933813",59,"17411423179827933813",47.5807468797433,-122.324228226935,47.5804073195251,-122.323942124634
"54","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","10769380072642473352",32,"10769380072642473352",47.6094306843601,-122.325212821183,47.6093390422167,-122.325127139504
"55","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","1085581300311601162",16,"1085581300311601162",47.4862109307843,-122.274920655971,47.4859075058827,-122.27444493639
"56","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","13197485978968594163",27,"13197485978968594163",47.7177708830931,-122.296197838251,47.7174169805069,-122.296411111126
"57","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","1364031946576148699",20,"1364031946576148699",47.7065050461852,-122.327871002135,47.7064996445142,-122.328266441709
"58","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","1513741822924258886",15,"1513741822924258886",47.5992379173466,-122.307006395765,47.5992351233788,-122.30765701773
"59","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","13491388049290886361",20,"13491388049290886361",47.7202932772106,-122.345791138987,47.7202929046816,-122.345999941513
"60","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4429192137474914179",75,"4429192137474914179",47.5714176350404,-122.33099465812,47.571418938892,-122.329148404207
"61","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","7101093880813492096",45,"7101093880813492096",47.6222138320404,-122.344416134307,47.6242353608661,-122.343525417377
"62","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","13066146136214859278",19,"13066146136214859278",47.6185758997182,-122.347615041158,47.6185736645439,-122.346993476458
"63","COMMERCIAL","MEDIUM_COMMERCIAL","530330046003","15084887064178501253",15,"15084887064178501253",47.6657626628674,-122.333702385434,47.6657596826351,-122.331077173302
"64","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","9456670679736021343",41,"9456670679736021343",47.5473224568514,-122.319801464374,47.5474029231236,-122.319777622516
"65","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","6212058744922561226",28,"6212058744922561226",47.6309200219271,-122.327228948337,47.6322009630248,-122.326113223868
"66","COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","13504303513926346803",22,"13504303513926346803",47.712173075501,-122.169914219601,47.7119072760323,-122.169898387117
"67","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","10690700591179160161",18,"10690700591179160161",47.5965111910517,-122.325051702374,47.596342994191,-122.325052819961
"68","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","14998631553659408370",16,"14998631553659408370",47.624264045602,-122.321525342499,47.6242629280149,-122.320949971399
"69","COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","2254897686489875205",18,"2254897686489875205",47.5382018284098,-122.362023533032,47.5379118145536,-122.361738734582
"70","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","17808154339357502820",16,"17808154339357502820",47.6152888897498,-122.312790095347,47.6145008045696,-122.312775939243
"71","COMMERCIAL","HEAVY_COMMERCIAL","530330303042","16668399364516445894",16,"16668399364516445894",47.2873167459812,-122.319416828142,47.2868823771227,-122.319663814895
"72","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","6778533841446699866",22,"6778533841446699866",47.7350295946381,-122.292416482249,47.7354090154635,-122.292392081597
"73","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","13240860315148018341",25,"13240860315148018341",47.582051103906,-122.336023241342,47.581865584445,-122.336601220144
"74","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","16144256008951136243",23,"16144256008951136243",47.6020147487972,-122.339152298998,47.6016153976682,-122.33891909582
"75","COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","15987380927324650543",26,"15987380927324650543",47.6575012726523,-122.318220078607,47.657502949033,-122.31845346805
"76","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","13585592161366335039",28,"13585592161366335039",47.5539054174849,-122.347092382917,47.5534481380906,-122.346820809249
"77","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","15110071715704918239",15,"15110071715704918239",47.6178882111137,-122.346137777257,47.6174320493065,-122.345380984516
"78","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","799663461478951006",22,"799663461478951006",47.6149200860021,-122.320824615378,47.615056059101,-122.320824429113
"79","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","2717325140751978669",60,"2717325140751978669",48.1519229297025,-122.142242390117,48.1519368995414,-122.143378976212
"80","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","10743043257527728912",20,"10743043257527728912",47.5887339023218,-122.30606520115,47.5892846865047,-122.306115306305
"81","COMMERCIAL","MEDIUM_COMMERCIAL","530330210004","18416760551799298898",18,"18416760551799298898",47.7416142316523,-122.344556950284,47.7414238693138,-122.344376459965
"82","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","11254288803026375161",49,"11254288803026375161",47.5811728666985,-122.326764777156,47.5800705532745,-122.326745964439
"83","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","6280924282692455803",39,"6280924282692455803",47.6067527593692,-122.310282043597,47.6063677506082,-122.310261740765
"84","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","17829110528229640267",17,"17829110528229640267",47.4441738227943,-122.251007271953,47.4446828837249,-122.250997586198
"85","COMMERCIAL","MEDIUM_COMMERCIAL","530610504021","2462747251973714751",36,"2462747251973714751",47.8038871169959,-122.330718986632,47.8036790595281,-122.330718427838
"86","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","12351437861131130881",60,"12351437861131130881",47.5861502271775,-122.329603448427,47.5861502271775,-122.329070918167
"87","COMMERCIAL","MEDIUM_COMMERCIAL","530610519231","5481803672409057809",19,"5481803672409057809",47.8292896858444,-122.212523345929,47.8292852154959,-122.209076521003
"88","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","16766806260959479741",19,"16766806260959479741",47.6482115160274,-122.340684138403,47.6484141718242,-122.342041634218
"89","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","3216614881363144401",38,"3216614881363144401",47.6134422633076,-122.316810428727,47.6130188840557,-122.316805772114
"90","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","14187484154983212712",18,"14187484154983212712",47.5849883091075,-122.303214050156,47.5853774156878,-122.303519710232
"91","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","1206120570485300384",86,"1206120570485300384",47.6482444848473,-122.3772940571,47.6482448573763,-122.377419785651
"92","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","5581264591190516757",137,"5581264591190516757",47.5168635513677,-122.321621827519,47.5168616887226,-122.320554531825
"93","COMMERCIAL","MEDIUM_COMMERCIAL","530330264002","5163699821157076111",35,"5163699821157076111",47.4997948296322,-122.306864275937,47.4994649551689,-122.307290635421
"94","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","14179348970045393347",49,"14179348970045393347",47.6211431835847,-122.344894275328,47.5960870667417,-122.335612900606
"95","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","53458684795409967",26,"53458684795409967",47.5666446067388,-122.326306566439,47.5668571345551,-122.326734229775
"96","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","14458877822941796595",29,"14458877822941796595",47.6185297061174,-122.334873057936,47.6185287747948,-122.334500156369
"97","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","10824200498800986890",62,"10824200498800986890",47.5943251906557,-122.310005813316,47.5946133418667,-122.310299738727
"98","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","13390534449297528786",18,"13390534449297528786",47.6261291122316,-122.336216956441,47.6260587042434,-122.336218260293
"99","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16891555024872817617",59,"16891555024872817617",47.5556613331063,-122.328362181672,47.5556667347774,-122.329520933245
"100","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","9801450050274472782",64,"9801450050274472782",47.5222046864526,-122.316111750516,47.5216440302501,-122.315871283022
"101","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","12980074409492541049",46,"12980074409492541049",47.4359701745801,-122.25669802554,47.4358984627403,-122.256489781808
"102","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","15291748294589969350",36,"15291748294589969350",47.6535915803967,-122.349914290382,47.6539760303641,-122.349908329917
"103","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","11326880311596793213",47,"11326880311596793213",47.5960479511927,-122.323765173341,47.5965965002014,-122.323751017237
"104","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","11165165677166213753",18,"11165165677166213753",47.6017228722957,-122.329015970134,47.602232864549,-122.329387940378
"105","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","8631357401225337917",20,"8631357401225337917",47.6000401586303,-122.329583704388,47.6000386685142,-122.329131826664
"106","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","11256707522920921667",26,"11256707522920921667",47.7212912825039,-122.29336121589,47.7212951940588,-122.293900079144
"107","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","4372849762667004074",17,"4372849762667004074",47.4859075058827,-122.27444493639,47.4862109307843,-122.274920655971
"108","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1060259643376246006",25,"1060259643376246006",47.5760343874105,-122.329937979503,47.5760388577589,-122.329275250344
"109","COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","16898049606643332764",37,"16898049606643332764",47.6242701923312,-122.32794252771,47.6208477680575,-122.327926695226
"110","COMMERCIAL","MEDIUM_COMMERCIAL","530539400101","13684875814492969904",15,"13684875814492969904",47.20571016235,-122.29389784397,47.2059791283156,-122.292997441284
"111","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","5490056571927189966",27,"5490056571927189966",47.629958338215,-122.373898454917,47.6283471501249,-122.371807263161
"112","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","18142865997011017286",15,"18142865997011017286",47.6001405552061,-122.31689834558,47.6000988319538,-122.316896482935
"113","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","3931207414012865619",25,"3931207414012865619",47.6122125449526,-122.338873833542,47.6117606672293,-122.339436538654
"114","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","17432376648848345078",17,"17432376648848345078",47.7232431483994,-122.348795213151,47.7232418445477,-122.348208852445
"115","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","2414833964083128621",35,"2414833964083128621",47.6135804715808,-122.343853987989,47.612962632171,-122.342829160605
"116","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","11867550138487761688",80,"11867550138487761688",47.6197590519434,-122.348768763589,47.6197516013626,-122.34826882962
"117","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","15017743159496844457",15,"15017743159496844457",47.7023997761846,-122.325344323933,47.7030848570858,-122.324915356746
"118","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","1680175023925898133",47,"1680175023925898133",47.568891329368,-122.29104687924,47.5697723605433,-122.290690555215
"119","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","16225418180051754518",49,"16225418180051754518",47.6527597230545,-122.347245864881,47.6541349139989,-122.347229659868
"120","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","8168559444063029119",25,"8168559444063029119",47.6649369522543,-122.316899090638,47.6649285703509,-122.317322656154
"121","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","4189442337807091874",50,"4189442337807091874",47.6127996507168,-122.342556841878,47.6121235105125,-122.341408334853
"122","COMMERCIAL","MEDIUM_COMMERCIAL","530610521082","2825202556340099900",27,"2825202556340099900",47.8302416838015,-122.127164649826,47.8302409387434,-122.127652476601
"123","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","8259326006817074545",84,"8259326006817074545",47.5992004781783,-122.328007720292,47.5991999193847,-122.327861875173
"124","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","4225217651623075543",16,"4225217651623075543",47.7084185415898,-122.325104974026,47.7084164926801,-122.325611613518
"125","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","13558500066104720264",19,"13558500066104720264",47.742025317446,-122.348414115945,47.7415706457549,-122.34891349112
"126","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","14775978195122933536",18,"14775978195122933536",47.6287146500211,-122.341620303876,47.628713904963,-122.341129496868
"127","COMMERCIAL","MEDIUM_COMMERCIAL","530330243002","12447336731409057106",37,"12447336731409057106",47.5854198839982,-122.230216426333,47.5879672375612,-122.232093413891
"128","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","6258305243871754175",52,"6258305243871754175",47.7392656223312,-122.307566306909,47.7377511055265,-122.307456224578
"129","COMMERCIAL","MEDIUM_COMMERCIAL","530330203001","13959324832902490985",21,"13959324832902490985",47.7766548717764,-122.330656774282,47.7767593661716,-122.330813609007
"130","COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","7117245513142083602",23,"7117245513142083602",47.5612835413504,-122.381377347888,47.5611445880192,-122.381678537615
"131","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","8939437101784986278",28,"8939437101784986278",47.6152201581423,-122.341835439395,47.6144393372783,-122.340555802149
"132","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","14077732293025089631",21,"14077732293025089631",47.6593050582552,-122.369224891869,47.659586690208,-122.36866479446
"133","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","16869278449789159935",19,"16869278449789159935",47.5172729607807,-122.329448290082,47.5200093728306,-122.329581282949
"134","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","14487020624284511513",24,"14487020624284511513",47.7073741564313,-122.332007937104,47.7073741564313,-122.332408964613
"135","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","8981588457059680173",61,"8981588457059680173",47.5372399584332,-122.28135255608,47.5370561153529,-122.281269109576
"136","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","18063970490500237646",70,"18063970490500237646",47.7250243959954,-122.346544765231,47.7250191805889,-122.345256746082
"137","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","4278546442656118046",24,"4278546442656118046",47.6643176227283,-122.375086077491,47.6637934743716,-122.375086077491
"138","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","11657740728684275802",24,"11657740728684275802",47.5685698368081,-122.354270831218,47.5690775938871,-122.354280330709
"139","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","2297177413010618017",19,"2297177413010618017",47.6538197544326,-122.359071799198,47.65381882311,-122.359554038038
"140","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","12534161157812778717",22,"12534161157812778717",47.587925886838,-122.334921672976,47.5881481004092,-122.334928564763
"141","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","13251356611670174922",49,"13251356611670174922",47.6129378589899,-122.344776928681,47.6131952765553,-122.344441838811
"142","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","12983246812150146156",33,"12983246812150146156",47.6185021389686,-122.324652723774,47.6184984136782,-122.325278758823
"143","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","13163260163319714864",35,"13163260163319714864",47.6096219780212,-122.334813825819,47.6092697518156,-122.335653692536
"144","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","1267308195558158364",20,"1267308195558158364",47.5373401687445,-122.302213250895,47.5338814228896,-122.29830355864
"145","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","2563334356676013530",15,"2563334356676013530",47.2414410987818,-122.412344569244,47.2415167221766,-122.411635273955
"146","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","15862871021996661863",33,"15862871021996661863",47.5902936814046,-122.329794183294,47.5890624729334,-122.329225517718
"147","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","9190078277425892174",22,"9190078277425892174",47.5646443120683,-122.330632932424,47.5638200915714,-122.330629952191
"148","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","13010102629423538820",20,"13010102629423538820",47.6211394582944,-122.321372419328,47.6214996938743,-122.321056328439
"149","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","3360104921812576102",88,"3360104921812576102",47.5308350666799,-122.319488539982,47.5304841443259,-122.319515175809
"150","COMMERCIAL","HEAVY_COMMERCIAL","530579518002","9261407959840619150",39,"9261407959840619150",48.4481563444769,-122.329935558064,48.4483234237505,-122.331667259298
"151","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","7480808328722474361",20,"7480808328722474361",47.6588827965904,-122.365072496945,47.6583646086983,-122.365066909009
"152","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","11329914969168665198",16,"11329914969168665198",47.6192710389034,-122.33848342311,47.6197122995491,-122.338940888769
"153","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","879893034930679053",25,"879893034930679053",47.5743974948167,-122.335122466127,47.5743928382037,-122.33438932898
"154","COMMERCIAL","MEDIUM_COMMERCIAL","530610413042","17415153142223701722",29,"17415153142223701722",47.9405335621655,-122.267222715927,47.9396620304807,-122.267739599967
"155","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","13649333141987158911",20,"13649333141987158911",47.5610970905668,-122.365394734563,47.5610866597538,-122.364203759228
"156","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14638246447220373808",135,"14638246447220373808",47.5798092241543,-122.329635485924,47.5798079203026,-122.329257927744
"157","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","2088969153517800077",25,"2088969153517800077",47.6098605828701,-122.334034122542,47.6089976193532,-122.333248272536
"158","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","9008912928268215772",18,"9008912928268215772",47.5720995494448,-122.364507929187,47.5749210843799,-122.367018216111
"159","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","3241684485167400193",16,"3241684485167400193",47.6071794913824,-122.329791761856,47.6084777550804,-122.330689184309
"160","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","1276843995595368581",23,"1276843995595368581",47.6480971496127,-122.33991449341,47.6481714691558,-122.340414986173
"161","COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","14450861024202948249",26,"14450861024202948249",47.7230807257387,-122.35554078271,47.72324482478,-122.355539851387
"162","COMMERCIAL","MEDIUM_COMMERCIAL","530610420061","8421668066586129070",28,"8421668066586129070",47.890508686539,-122.285495824043,47.889903326852,-122.285087159688
"163","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","15617619944767002529",19,"15617619944767002529",47.5631595975867,-122.338164165724,47.5632912866017,-122.338291011862
"164","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","15821369156484842723",40,"15821369156484842723",47.6642980649538,-122.368998953007,47.6643239557219,-122.368999139272
"165","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","2059518055859664992",21,"2059518055859664992",47.5992677196697,-122.301234430847,47.5992729350762,-122.302069640951
