"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"87","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330026002","internal",3
"88","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330085002","internal",24
"89","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330117002","internal",450
"90","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330099004","internal",531
"91","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330081001","internal",246
"92","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330079004","internal",1
"93","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330061003","internal",103
"94","COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330027004","internal",2
"95","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330018002","internal",36
"96","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330080012","internal",23
"97","COMMERCIAL","MEDIUM_COMMERCIAL","530330069004","internal","530330097013","internal",1
"98","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330109002","internal",226
"99","COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","internal","out of study area","external",44
"100","COMMERCIAL","MEDIUM_COMMERCIAL","530330006005","internal","530330006005","internal",1
"101","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330264005","internal",435
"102","COMMERCIAL","MEDIUM_COMMERCIAL","530330006005","internal","out of study area","external",56
"103","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330052004","internal",48
"104","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330006001","internal",2
"105","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330053011","internal",12
"106","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330041002","internal",49
"107","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","out of study area","external",45
"108","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330071002","internal",40
"109","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330082001","internal",23
"110","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330099002","internal",8
"111","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","out of study area","external",20
"112","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330097011","internal",16
"113","COMMERCIAL","MEDIUM_COMMERCIAL","530330102001","internal","530330076003","internal",5
"114","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330116005","internal",62
"115","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","out of study area","external",172
"116","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330108001","internal",48
"117","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330006001","internal",5
"118","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","out of study area","external",105
"119","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","out of study area","external",37
"120","COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","out of study area","external",55
"121","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330014003","internal",41
"122","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330027004","internal",8
"123","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330082001","internal",283
"124","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330103005","internal",6
"125","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330113002","internal",3
"126","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330097014","internal",1
"127","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","out of study area","external",37
"128","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330048003","internal",14
"129","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330051001","internal",37
"130","COMMERCIAL","MEDIUM_COMMERCIAL","530330038002","internal","out of study area","external",23
"131","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004011","internal",150
"132","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330093002","internal",536
"133","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","out of study area","external",243
"134","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","out of study area","external",88
"135","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330091002","internal",21
"136","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","out of study area","external",288
"137","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330263001","internal",33
"138","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330006003","internal",7
"139","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330112001","internal",235
"140","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330033005","internal",17
"141","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330047002","internal",46
"142","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","internal","530330112002","internal",7
"143","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330099003","internal",21
"144","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","out of study area","external",61
"145","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330213002","internal",58
"146","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","out of study area","external",253
"147","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330073002","internal",145
"148","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330084002","internal",106
"149","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330012005","internal",134
"150","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330059004","internal",3
"151","COMMERCIAL","MEDIUM_COMMERCIAL","530330117001","internal","530330263001","internal",1
"152","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330058014","internal",1
"153","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330029002","internal",1
"154","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330087001","internal",5
"155","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330054002","internal",64
"156","COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","internal","530330109002","internal",4
"157","COMMERCIAL","MEDIUM_COMMERCIAL","530330116005","internal","530330105003","internal",3
"158","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330075004","internal",2
"159","COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330050001","internal",3
"160","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","out of study area","external",38
"161","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017011","internal",85
"162","COMMERCIAL","MEDIUM_COMMERCIAL","530330118005","internal","out of study area","external",18
"163","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330117004","internal",55
"164","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330058014","internal",123
"165","COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330085003","internal",6
"166","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","internal","out of study area","external",158
"167","COMMERCIAL","MEDIUM_COMMERCIAL","530330103002","internal","530330094001","internal",2
"168","COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330036001","internal",3
"169","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330109002","internal",21
"170","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330113002","internal",1
"171","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","out of study area","external",253
"172","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","out of study area","external",169
"173","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330104013","internal",15
"174","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330030002","internal",3
"175","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","out of study area","external",331
"176","COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330109002","internal",16
"177","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330075004","internal",51
"178","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330113001","internal",137
"179","COMMERCIAL","HEAVY_COMMERCIAL","530330019001","internal","out of study area","external",1
"180","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330006004","internal",4
"181","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","out of study area","external",71
"182","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330109002","internal",53
"183","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330047002","internal",3
"184","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330081002","internal",1
"185","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330099004","internal",1
"186","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330104021","internal",88
"187","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","out of study area","external",129
"188","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330093003","internal",44
"189","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330263001","internal",1
"190","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330030002","internal",2
"191","COMMERCIAL","MEDIUM_COMMERCIAL","530330017023","internal","530330209002","internal",1
"192","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","out of study area","external",373
"193","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330210002","internal",62
"194","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330052003","internal",8
"195","COMMERCIAL","MEDIUM_COMMERCIAL","530330001001","internal","out of study area","external",18
"196","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","out of study area","external",94
"197","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330063002","internal",1
"198","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330112002","internal",2
"199","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004012","internal",19
"200","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330054002","internal",3
"201","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330081002","internal",27
"202","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330107011","internal",49
"203","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330093003","internal",232
"204","COMMERCIAL","MEDIUM_COMMERCIAL","530330098004","internal","530330105005","internal",3
"205","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330082001","internal",24
"206","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330072002","internal",2
"207","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330083001","internal",83
"208","COMMERCIAL","MEDIUM_COMMERCIAL","530330032007","internal","out of study area","external",8
"209","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","out of study area","external",161
"210","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","internal","530330100013","internal",1
"211","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330006004","internal",2
"212","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330099004","internal",120
"213","COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","internal","530330006001","internal",4
"214","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330043022","internal",6
"215","COMMERCIAL","MEDIUM_COMMERCIAL","530330088001","internal","out of study area","external",21
"216","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330070004","internal",4
"217","COMMERCIAL","MEDIUM_COMMERCIAL","530330030003","internal","530330014003","internal",1
"218","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330103002","internal",24
"219","COMMERCIAL","MEDIUM_COMMERCIAL","530330007003","internal","530330017024","internal",2
"220","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330030002","internal",4
"221","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330099004","internal",17
"222","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330006004","internal",4
"223","COMMERCIAL","MEDIUM_COMMERCIAL","530330116004","internal","out of study area","external",13
"224","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330114013","internal",1
"225","COMMERCIAL","MEDIUM_COMMERCIAL","530330265001","internal","530330112001","internal",4
"226","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330115002","internal",5
"227","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330209001","internal",4
"228","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330090002","internal",8
"229","COMMERCIAL","MEDIUM_COMMERCIAL","530330076001","internal","530330109002","internal",2
"230","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330053022","internal",6
"231","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","internal","530330093002","internal",1
"232","COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330266002","internal",2
"233","COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","out of study area","external",27
"234","COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","530330084002","internal",1
"235","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","internal","530330114013","internal",2
"236","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330044004","internal",1
"237","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330040002","internal",7
"238","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330074021","internal",3
"239","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330047002","internal",34
"240","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330013003","internal",46
"241","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330109002","internal",3
"242","COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","internal","530330105005","internal",1
"243","COMMERCIAL","MEDIUM_COMMERCIAL","530330022003","internal","530330001002","internal",3
"244","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330211004","internal",68
"245","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330062003","internal",4
"246","COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330093001","internal",1
"247","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330002002","internal",3
"248","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330085001","internal",2
"249","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330012002","internal",1
"250","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","out of study area","external",92
"251","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330038002","internal",2
"252","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","out of study area","external",83
"253","COMMERCIAL","MEDIUM_COMMERCIAL","530330041002","internal","530330043021","internal",1
"254","COMMERCIAL","MEDIUM_COMMERCIAL","530330029002","internal","530330027004","internal",2
"255","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","out of study area","external",40
"256","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","out of study area","external",91
"257","COMMERCIAL","MEDIUM_COMMERCIAL","530330026001","internal","530330020001","internal",5
"258","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330093003","internal",116
"259","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330093002","internal",4
"260","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330061003","internal",27
"261","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","out of study area","external",68
"262","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330025002","internal",25
"263","COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","internal","530330076001","internal",2
"264","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330066001","internal",31
"265","COMMERCIAL","MEDIUM_COMMERCIAL","530330118001","internal","530330109002","internal",1
"266","COMMERCIAL","MEDIUM_COMMERCIAL","530330028003","internal","530330042001","internal",1
"267","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330093003","internal",73
"268","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","internal","out of study area","external",215
"269","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330097012","internal",18
"270","COMMERCIAL","MEDIUM_COMMERCIAL","530330078001","internal","530330086002","internal",3
"271","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330093002","internal",129
"272","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330100012","internal",32
"273","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330047004","internal",21
"274","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330111013","internal",13
"275","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330105002","internal",1
"276","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330013002","internal",2
"277","COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","out of study area","external",22
"278","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330266001","internal",57
"279","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330042002","internal",48
"280","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330025001","internal",1
"281","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330073003","internal",10
"282","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","out of study area","external",18
"283","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330072001","internal",50
"284","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330061003","internal",27
"285","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","internal","530330053022","internal",2
"286","COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330093002","internal",1
"287","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330031001","internal",12
"288","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330093002","internal",7
"289","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330264005","internal",17
"290","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330085002","internal",5
"291","COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","out of study area","external",98
"292","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330085002","internal",8
"293","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","out of study area","external",63
"294","COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","internal","out of study area","external",22
"295","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330080013","internal",2
"296","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330081001","internal",2
"297","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330054004","internal",5
"298","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330093003","internal",13
"299","COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","out of study area","external",51
"300","COMMERCIAL","MEDIUM_COMMERCIAL","530330100021","internal","530330117003","internal",1
"301","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","out of study area","external",219
"302","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330058011","internal",5
"303","COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","internal","530330114013","internal",2
"304","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330013002","internal",2
"305","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330002004","internal",31
