"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330041002","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330041006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330292061","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330053013","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330093003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330073002","internal",79
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330086002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330112002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330267003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330079005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","out of study area","external",241
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330067002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","out of study area","external",64
"COMMERCIAL","MEDIUM_COMMERCIAL","530330270002","internal","530330071002","internal",2
"COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","out of study area","external",158
"COMMERCIAL","HEAVY_COMMERCIAL","530330053012","internal","out of study area","external",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330261001","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","internal","530330047003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330260023","internal","530330111011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321023","internal","530330043011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262004","internal","530330112002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330234012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330106005","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330093003","internal",245
"COMMERCIAL","MEDIUM_COMMERCIAL","530330300062","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330046003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330072001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303141","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","internal","530330264005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330047002","internal",134
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330309011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330299022","internal","530330061001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330072001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330103005","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330112001","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303122","internal","530330001002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330322071","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","internal","530330074012","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330303091","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330109002","internal",313
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","out of study area","external",33
"COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330105001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205005","internal","530330017011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330092001","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330109001","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330020001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","out of study area","external",72
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330006001","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","out of study area","external",20
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330108001","internal",20
"COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","out of study area","external",906
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330262001","internal",39
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330072001","internal",173
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330047004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330109001","internal",19
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330109001","internal",32
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004013","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330113001","internal",33
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","out of study area","external",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330080022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330288012","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330093001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","out of study area","external",35
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","out of study area","external",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209002","internal","530330004011","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330243002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330067001","internal",19
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330080011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017011","internal",34
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330205004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330060004","internal",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330264005","internal",122
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330027002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031005","internal","530330032006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330273004","internal","530330093002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330093003","internal",39
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","out of study area","external",104
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","internal","530330012005","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","530330117002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330327043","internal","out of study area","external",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","out of study area","external",36
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330069004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330002002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330017013","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330093002","internal",129
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264002","internal","530330112003","internal",31
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330203003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330103001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117003","internal","530330292061","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330117004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330112002","internal",93
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034001","internal","530330322084","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330027002","internal",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330065003","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330093003","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330093003","internal",44
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330027004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330262001","internal",33
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","internal","530330093003","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234012","internal","530330081002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104011","internal","530330104024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330272001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323202","internal","530330073001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330012005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330224004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330080021","internal",36
"COMMERCIAL","MEDIUM_COMMERCIAL","530330236013","internal","530330047002","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330093003","internal",191
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330093003","internal",27
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330101002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330120002","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234012","internal","530330082001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330112001","internal",31
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","530330071002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330101003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330017011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330041001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330060004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330088003","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330045001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330064003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330045002","internal",28
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","out of study area","external",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330017011","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330080013","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330092001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330074023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330110011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330072001","internal",85
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330262001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330011001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330319071","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070004","internal","530330071002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330017022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323181","internal","530330077004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330034002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330047002","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330047002","internal","out of study area","external",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330267004","internal","530330109002","internal",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","out of study area","external",34
"COMMERCIAL","MEDIUM_COMMERCIAL","530330204011","internal","530330322084","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330075002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330021001","internal",4
"COMMERCIAL","HEAVY_COMMERCIAL","530330292061","internal","530330109002","internal",33
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330006004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330253013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330265001","internal","530330264002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027001","internal","530330013002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103001","internal","530330272002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330262001","internal",18
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","out of study area","external",22
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","out of study area","external",290
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323193","internal","530330036001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330261005","internal","530330203003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330222025","internal","530330066002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210005","internal","out of study area","external",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330262001","internal",194
"COMMERCIAL","MEDIUM_COMMERCIAL","530330290012","internal","530330093002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330113001","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330281002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004012","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330315022","internal","530330026002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330099004","internal",49
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330071002","internal",30
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330026002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330101003","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330066001","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330284033","internal","530330110012","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238032","internal","530330207001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107022","internal","530330105004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218022","internal","530330014003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330049002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330301006","internal","out of study area","external",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330049002","internal",21
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330327031","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330093003","internal",73
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","out of study area","external",27
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330036003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330320032","internal","530330053022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058021","internal","530330219061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330109002","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330072001","internal",280
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330304041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330059001","internal",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","out of study area","external",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330210003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330081003","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100013","internal","530330312022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330293033","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","internal","530330080014","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330109001","internal",18
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330112003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330081003","internal",20
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017024","internal","530330118003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","530330072001","internal",23
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330051001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","out of study area","external",182
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330237001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330021002","internal","out of study area","external",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330070001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330253013","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330093003","internal",927
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330112003","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330117004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330248003","internal","530330086002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330022001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330213002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330080013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330081001","internal",40
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330305011","internal",52
"COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","530330303042","internal",28
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330114023","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330073002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330108001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330050003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330205004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330004022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330104013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330094004","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330262004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330047001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330112002","internal",35
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330262001","internal",17
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077002","internal","530330066001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330093001","internal",71
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330264001","internal",36
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330114013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203001","internal","530330211004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","internal","530330035002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330084002","internal",67
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330113001","internal",34
"COMMERCIAL","MEDIUM_COMMERCIAL","530330302023","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094004","internal","out of study area","external",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","out of study area","external",28
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330298012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330049002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330267001","internal","530330114021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330298011","internal","530330084001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096003","internal","530330112002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330074021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330093002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330056001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323092","internal","530330038002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330059005","internal",18
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330087001","internal",32
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330047004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330258053","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105002","internal","530330116006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330220013","internal","530330072001","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330320111","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330326012","internal","530330065001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330317063","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323193","internal","530330034002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330043011","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330087001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330303042","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330101003","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330090002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330101002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330053022","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330044002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","out of study area","external",41
"COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330109002","internal",88
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330267004","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330006003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330292061","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330017022","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330327025","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330041002","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","out of study area","external",69
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330109002","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330109002","internal",21
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330073003","internal",105
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330004011","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330108001","internal",36
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330080014","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330060004","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330068002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330237001","internal",4
